,order_id,store_id,to_user_distance,to_user_elevation,total_earning,created_at,taken,taken_score
9887,14238924,900005727,0.363193610673575,15.01953125,6200,2017-09-05T15:16:09Z,1,0.9573617
9888,14241434,30000323,2.1103940255471603,134.88317871093705,4200,2017-09-05T15:47:09Z,1,0.92436194
9889,14242018,900005793,0.292128253818986,4.7509765625,3200,2017-09-05T15:58:09Z,1,0.9130614
9890,14809855,30000089,2.584507227663032,-197.26721191406293,7000,2017-09-15T20:51:52Z,1,0.7570861
9891,14815391,900007610,0.9437797275947786,-13.99072265625,6500,2017-09-15T20:52:53Z,1,0.96968836
9892,14815983,900009494,1.2577623341337965,221.7431640625,7500,2017-09-15T21:09:52Z,1,0.95765173
9893,15011542,30000253,1.569941657455756,-46.6259765625,4600,2017-09-19T07:18:45Z,1,0.8728168
9894,15013692,30000273,0.6328974974216441,36.141967773437045,3200,2017-09-19T09:31:47Z,1,0.9144706
9895,15014826,30000159,0.8868438595321985,-34.640869140625,4200,2017-09-19T10:37:48Z,1,0.9568075
9896,15015204,900010558,2.5213418726016616,-32.780151367187045,3800,2017-09-19T10:41:47Z,1,0.7885676
9897,15124554,900007625,0.5734324380816321,16.3720703125,5200,2017-09-21T14:00:52Z,1,0.97774804
9898,15124184,900007722,2.1571480668395284,-16.954467773437045,6700,2017-09-21T14:06:50Z,1,0.83947814
9899,15125056,900013015,1.1891780017591684,-9.014404296875,5200,2017-09-21T14:13:51Z,1,0.96330374
9900,15125867,900008201,1.6792183234446254,-21.962524414062045,6050,2017-09-21T14:24:50Z,1,0.91878074
9901,15124891,900011362,0.267673381788309,38.45483398437591,6200,2017-09-21T14:25:51Z,1,0.9399426
9902,15125947,900015413,1.965619821560069,12.56201171875,5300,2017-09-21T14:26:50Z,1,0.9107961
9903,15125399,900003714,0.8739341810567927,-122.06323242187592,6200,2017-09-21T14:30:51Z,1,0.9410077
9904,15126232,900008777,1.7855332370060149,17.55908203125,5700,2017-09-21T14:41:50Z,1,0.7441659
9905,15126569,900011364,1.843523542403444,115.40270996093795,6200,2017-09-21T14:44:50Z,1,0.90629464
9906,15126797,900010566,1.3014315237646117,114.68017578125,4200,2017-09-21T14:48:52Z,1,0.948195
9907,15126831,900005231,0.1608171081196977,15.642700195312043,5200,2017-09-21T15:00:51Z,1,0.98407584
9908,15128155,900014452,0.5978065208192106,27.476684570312045,3200,2017-09-21T15:10:50Z,1,0.9293633
9909,15127882,900004621,1.7884548649490528,20.31713867187409,4200,2017-09-21T15:14:50Z,1,0.93214566
9910,15128331,900012790,2.3070979170301804,12.089599609375,6550,2017-09-21T15:19:51Z,1,0.91129786
9911,15128365,30000099,2.490169143668769,-239.62536621093705,3850,2017-09-21T15:20:51Z,1,0.8139337
9912,15129404,30000257,0.4794549112733905,-16.339965820312045,5700,2017-09-21T15:37:50Z,1,0.82241553
9913,14305049,900011220,0.4832623826807254,-8.490966796875,4200,2017-09-06T19:46:13Z,1,0.9640621
9914,14304651,30000026,0.8018941643130423,54.38171386718796,3200,2017-09-06T19:48:13Z,1,0.91279125
9915,14306251,900008201,1.7080905818732803,82.25231933593795,3200,2017-09-06T19:54:14Z,1,0.8421079
9916,14306608,900007627,1.0626117821213874,-90.08642578125,3200,2017-09-06T20:03:15Z,1,0.857386
9917,14306196,900012790,1.98502281747546,-25.1181640625,3200,2017-09-06T20:04:13Z,1,0.7885422
9918,14305213,900007231,1.7223173473441762,13.741333007812043,4200,2017-09-06T20:08:14Z,1,0.9317022
9919,14306242,30000089,1.0283095452085371,-98.04406738281295,5200,2017-09-06T20:16:13Z,1,0.95832545
9920,14307923,900007609,1.7621775343821566,141.8720703125,5200,2017-09-06T20:19:14Z,1,0.9505412
9921,14307897,30000003,1.7801505876478936,223.52722167968705,4200,2017-09-06T20:19:14Z,1,0.94724196
9922,15281838,900012790,0.4326242661554605,-15.422485351562043,4200,2017-09-23T21:20:59Z,1,0.9694657
9923,15280000,900015225,0.5668699080267745,63.9130859375,5200,2017-09-23T21:23:57Z,1,0.9792516
9924,15280332,900015225,1.9154564068827071,85.25024414062591,5200,2017-09-23T21:26:57Z,1,0.9414654
9925,15282901,900011330,0.6041301387613032,106.90344238281205,4200,2017-09-23T21:30:58Z,1,0.9726043
9926,15280258,900012602,1.6087284008882832,-2.0181884765620453,4700,2017-09-23T21:30:58Z,1,0.7131918
9927,15475483,900014085,0.7193184487182135,-2.6571044921870453,8200,2017-09-27T12:19:56Z,1,0.9564532
9928,15474865,900006038,0.5276958230111172,-26.314086914062955,7200,2017-09-27T12:22:57Z,1,0.96565443
9929,15476140,900012792,1.6352103948467585,-70.96887207031295,7600,2017-09-27T12:33:58Z,1,0.9382288
9930,15506090,900004088,0.4985169602474992,19.88134765625,4200,2017-09-27T21:55:54Z,1,0.9678206
9931,15507988,30000046,2.6571834717379423,437.5030517578121,7400,2017-09-27T23:04:51Z,1,0.8945046
9932,15628546,900007728,1.4352973922752592,52.959594726562045,10000,2017-09-30T11:41:58Z,1,0.90776783
9933,15629053,900006894,1.052257007435491,-93.12194824218705,5200,2017-09-30T11:43:59Z,1,0.9542745
9934,15628488,900014511,0.7146778529663994,14.0263671875,4200,2017-09-30T11:56:59Z,1,0.9581408
9935,15630632,30000097,2.5519245359455462,570.0814208984369,8950,2017-09-30T12:07:01Z,1,0.9168839
9936,15630300,900007722,0.5430823860379405,8.199096679687045,4200,2017-09-30T12:12:01Z,1,0.9673882
9937,15631732,900004941,1.3003911759143858,52.705200195312045,4200,2017-09-30T12:20:01Z,1,0.949771
9938,15631863,900004941,0.7128516906768657,-70.26916503906295,5200,2017-09-30T12:22:05Z,1,0.9672409
9939,15776632,900005489,1.7964925991418832,-49.736450195312045,5200,2017-10-02T13:52:00Z,1,0.93867385
9940,15738936,900010566,1.86620603956249,176.2001953125,8800,2017-10-01T18:34:07Z,1,0.9092431
9941,15740475,900014452,0.6445397812452813,-23.73999023437591,4500,2017-10-01T18:37:08Z,1,0.95930475
9942,15741471,900006489,1.363201653671223,41.5263671875,6500,2017-10-01T18:46:08Z,1,0.963738
9943,15739992,900007609,2.2935931911504843,298.8206787109379,5350,2017-10-01T18:48:07Z,1,0.93169826
9944,15741160,900015216,0.4941406143054351,18.067504882812045,5500,2017-10-01T18:49:07Z,1,0.9758699
9945,15742028,900006489,2.0588653856762336,65.682373046875,5500,2017-10-01T18:51:06Z,1,0.94612616
9946,15801308,900015397,1.1050854360721216,-5.326904296875,5200,2017-10-02T21:01:00Z,1,0.9567501
9947,15801535,900012725,0.6930770879963974,-8.32983398437409,3200,2017-10-02T21:06:59Z,1,0.8937902
9948,15801886,900012790,1.0511592717864915,-20.927124023437955,3200,2017-10-02T21:18:59Z,1,0.8894281
9949,15802739,900011219,1.294288758067102,-14.781005859375,5200,2017-10-02T21:36:58Z,1,0.9586857
9950,15802487,30000028,0.1698127631808451,38.73193359375,3700,2017-10-02T21:38:57Z,1,0.9699901
9951,15803833,900002482,1.6348363585490209,-24.874755859375,3700,2017-10-02T22:21:54Z,1,0.8875345
9952,15867260,900015225,1.6367638466437209,186.46960449218795,3200,2017-10-04T12:48:00Z,1,0.8464953
9953,15866518,900015886,3.876361749922125,-11.441284179687043,4350,2017-10-04T12:57:05Z,1,0.8177263
9954,15868224,900010659,2.8954053369186346,3.807861328125,4300,2017-10-04T13:01:06Z,1,0.90504754
9955,15866835,30000308,2.409396979321679,-69.94616699218705,4200,2017-10-04T13:08:03Z,1,0.9093142
9956,15867890,900007610,0.9414990492965336,-8.416625976562955,4200,2017-10-04T13:11:06Z,1,0.94367814
9957,15869804,900010558,0.8761773586948503,-7.31274414062409,3200,2017-10-04T13:23:04Z,1,0.91850704
9958,14341067,900007206,1.5748279581051554,-23.71264648437409,5200,2017-09-07T16:45:06Z,1,0.95655495
9959,14343947,900014481,1.5753484710899854,194.03454589843795,3200,2017-09-07T17:23:06Z,1,0.84960663
9960,14345366,900012469,3.0547015382087044,34.761108398437045,4200,2017-09-07T17:42:07Z,1,0.90288454
9961,14345657,900004372,0.0519621073142172,-0.306884765625,4200,2017-09-07T17:46:07Z,1,0.97592646
9962,14345963,900013873,1.3546077066989202,14.276611328125911,4200,2017-09-07T17:51:06Z,1,0.93333846
9963,14346140,900007725,1.5573260426834996,-32.897583007812955,4200,2017-09-07T18:03:06Z,1,0.91950464
9964,14710560,900015423,2.4420127901792683,-1.63427734375,4200,2017-09-13T20:43:08Z,1,0.8966977
9965,14710708,900015225,0.3960368372416913,-2.4104003906240905,3200,2017-09-13T20:45:07Z,1,0.91028416
9966,14711058,900005635,1.7774182175245818,18.427124023437045,4200,2017-09-13T20:51:09Z,1,0.9353095
9967,14710830,900009677,1.4842972014498914,-74.76171875,4200,2017-09-13T20:52:07Z,1,0.89166844
9968,14711217,900010714,1.4900610489642303,36.348510742187045,4200,2017-09-13T20:55:07Z,1,0.92584586
9969,14711620,900002516,3.256500131154304,16.945434570312955,5300,2017-09-13T21:04:07Z,1,0.9165881
9970,14712138,900014481,2.3813571900290222,-1.153076171875,4200,2017-09-13T21:24:06Z,1,0.9120736
9971,14712491,900004088,2.58328099365962,-138.69665527343795,4500,2017-09-13T21:42:06Z,1,0.90955764
9972,14713491,900006489,4.265654748958911,54.207641601562045,4500,2017-09-13T21:52:05Z,1,0.93282956
9973,14713235,900015783,3.612039540316332,-17.73974609375,4700,2017-09-13T21:55:05Z,1,0.6535363
9974,14713374,900015545,2.1440515822819544,111.44787597656295,4200,2017-09-13T21:59:04Z,1,0.92911804
9975,14956292,900014724,3.975963943658958,24.390502929687045,9500,2017-09-17T20:23:00Z,1,0.9203966
9976,14786993,30000308,1.8540750121408884,225.519775390625,4200,2017-09-15T15:05:08Z,1,0.9182772
9977,14788698,900012725,1.835220491353843,60.02526855468796,3200,2017-09-15T15:20:07Z,1,0.83544123
9978,14789314,900012514,0.6666835339672805,11.503173828125911,3200,2017-09-15T15:38:07Z,1,0.9311246
9979,14790234,900002516,0.644732346171647,-35.753051757812955,3200,2017-09-15T15:48:07Z,1,0.8946944
9980,14791061,900013630,0.9593801448750756,41.98547363281296,4200,2017-09-15T16:03:07Z,1,0.9522219
9981,14791948,900010559,2.4331964623003874,322.1175537109371,4900,2017-09-15T16:12:07Z,1,0.84347004
9982,14792359,900012789,0.6714582419150223,24.14526367187591,5200,2017-09-15T16:27:09Z,1,0.9754284
9983,14793029,900002516,0.2573403386377236,-7.316772460937044,3200,2017-09-15T16:34:07Z,1,0.9213069
9984,14792466,900007231,2.061124509366287,31.852416992187955,3200,2017-09-15T16:45:08Z,1,0.8122888
9985,14793635,900012740,2.758056948788417,-24.31616210937591,5200,2017-09-15T16:46:08Z,1,0.90839696
9986,15103487,900004088,0.6385573956300055,-57.47924804687591,4500,2017-09-20T21:38:49Z,1,0.9524543
9987,15105154,30000251,1.8123412613276584,-39.16613769531296,5500,2017-09-20T21:59:49Z,1,0.9164805
9988,15142378,30000308,1.4700718870274914,-22.128784179687045,5200,2017-09-21T19:38:55Z,1,0.95777464
9989,15145161,900005637,0.5511473914352031,77.0126953125,5200,2017-09-21T19:51:55Z,1,0.9707616
9990,15148252,30000063,0.3402692359238586,33.911010742187955,4200,2017-09-21T20:09:54Z,1,0.9639758
9991,15204980,30000251,3.47298911567223,42.478881835937045,9750,2017-09-22T20:21:03Z,1,0.93413013
9992,15206436,900011191,1.6201656584030415,7.834838867187956,8200,2017-09-22T20:21:03Z,1,0.94139713
9993,15207556,900006861,2.6716180108658096,-7.309448242187044,8450,2017-09-22T20:23:04Z,1,0.9232296
9994,15205779,900012479,0.9955723700092696,-9.595947265625,8200,2017-09-22T20:24:04Z,1,0.9588764
9995,15207436,30000048,2.147087235155841,201.4619140625,10450,2017-09-22T20:25:04Z,1,0.9293357
9996,15206295,900015897,1.6706834455879127,84.93151855468795,8200,2017-09-22T20:26:07Z,1,0.9535795
9997,15207006,900015422,2.5983425142666583,11.340209960937957,9200,2017-09-22T20:30:11Z,1,0.9204651
9998,15205688,900004088,1.449813327658636,1.9929199218740905,11850,2017-09-22T20:35:04Z,1,0.9009278
9999,15207741,30000009,2.234533783957882,112.3076171875,9500,2017-09-22T20:41:01Z,1,0.95266265
10000,15303250,900007728,2.29773946049836,234.368408203125,8900,2017-09-24T12:54:01Z,1,0.91817415
10001,15304354,900010566,1.4758295707058569,193.76513671875,8500,2017-09-24T12:58:02Z,1,0.95939344
10002,15302478,30000244,1.174569033279123,-65.78625488281205,5500,2017-09-24T13:01:58Z,1,0.94512755
10003,15306154,900009486,2.9069703705389167,-35.132690429687045,8700,2017-09-24T13:02:58Z,1,0.8702478
10004,15304547,900006038,1.7607130932906754,180.64758300781205,8500,2017-09-24T13:02:58Z,1,0.956664
10005,15304742,900006874,3.354541675022852,96.02648925781295,8600,2017-09-24T13:08:01Z,1,0.936528
10006,15305273,900012727,1.2353114409934418,138.32556152343705,8500,2017-09-24T13:09:03Z,1,0.9619864
10007,15304567,900012602,1.1410114835327618,9.515258789062043,5500,2017-09-24T13:14:58Z,1,0.94707984
10008,15306504,900007609,2.267386923226378,124.14270019531295,8100,2017-09-24T13:22:02Z,1,0.92603034
10009,15308667,900004354,2.0733983772246645,310.30419921875,7700,2017-09-24T13:29:04Z,1,0.94584215
10010,15308914,30000251,4.467691850563021,-38.75415039062591,10250,2017-09-24T13:31:03Z,1,0.95499736
10011,15309396,900014452,0.8018388376570645,56.67724609375,8500,2017-09-24T13:31:03Z,1,0.9730037
10012,15309610,900012792,1.2844058316847782,-148.5905761718759,7500,2017-09-24T13:34:04Z,1,0.92982274
10013,15487421,900006491,0.8889897566337231,16.481567382812955,6200,2017-09-27T16:00:55Z,1,0.94748384
10014,15486432,900004089,3.3082544805516267,35.427368164062045,4450,2017-09-27T16:04:55Z,1,0.86531967
10015,15488012,900012631,0.2209618354682455,2.697265625,3700,2017-09-27T16:18:55Z,1,0.9519655
10016,15488311,900015373,0.7647330676354261,-7.871459960937956,4200,2017-09-27T16:20:55Z,1,0.95923465
10017,15490027,900006491,1.782273918200128,-36.24365234375,5700,2017-09-27T17:06:56Z,1,0.72046435
10018,15491544,900005727,1.7936862440452417,80.03820800781295,6700,2017-09-27T17:46:56Z,1,0.8617108
10019,15491875,900005727,0.4849406151541586,25.234008789062955,3200,2017-09-27T17:53:57Z,1,0.91738784
10020,15492120,30000253,1.2251366250760831,3.2457275390629547,5200,2017-09-27T17:58:57Z,1,0.9636387
10021,15492037,900010566,1.4758101950568192,193.76513671875,3200,2017-09-27T18:02:57Z,1,0.868887
10022,15492344,30000177,1.7600320688287998,105.72534179687592,6700,2017-09-27T18:03:58Z,1,0.88680756
10023,15648942,900015371,0.1985183364785694,4.731079101562045,3200,2017-09-30T15:38:04Z,1,0.8925258
10024,15648434,900007722,2.041124542100227,-4.691772460937045,3200,2017-09-30T15:42:04Z,1,0.8088468
10025,15656424,900005227,0.6019816199278992,17.325805664062045,4200,2017-09-30T17:37:02Z,1,0.96950364
10026,15658568,900008528,1.5255973026548668,131.23474121093795,4200,2017-09-30T18:02:06Z,1,0.91591847
10027,15720545,900004941,1.2628387597974122,-69.0283203125,4500,2017-10-01T14:52:08Z,1,0.9000584
10028,15720090,900004326,1.1587027843641868,154.12219238281298,6500,2017-10-01T14:54:08Z,1,0.98199993
10029,15721759,900012792,1.7116238918248996,-195.20300292968795,5500,2017-10-01T14:59:07Z,1,0.7726797
10030,15722503,900014724,3.444818294428522,23.72802734375,5750,2017-10-01T15:01:07Z,1,0.8865403
10031,15722478,900014452,2.0488722764278657,184.89758300781205,5000,2017-10-01T15:01:07Z,1,0.92350703
10032,15722451,900006489,1.9584453509975897,95.26330566406205,6500,2017-10-01T15:01:07Z,1,0.9510045
10033,15720990,900007725,1.9495535884431232,125.515625,6350,2017-10-01T15:02:09Z,1,0.8814649
10034,15720578,30000020,2.059016452044584,-162.78356933593798,5650,2017-10-01T15:08:10Z,1,0.91333824
10035,15723391,900005727,1.7943738435347465,71.42248535156295,5500,2017-10-01T15:11:08Z,1,0.95422477
10036,15723075,900013079,1.1674468821367106,69.262939453125,5500,2017-10-01T15:13:08Z,1,0.9649922
10037,15722762,900006874,1.2206822850036945,15.678466796875,4500,2017-10-01T15:19:07Z,1,0.9511049
10038,15789976,900004640,0.7169665815926641,-0.2750244140629547,3200,2017-10-02T18:46:04Z,1,0.89364207
10039,15791094,900007682,2.0257360277594456,26.999389648437045,3200,2017-10-02T18:50:05Z,1,0.8212681
10040,15792154,900006489,1.2423055600103492,25.126586914062045,5200,2017-10-02T19:02:06Z,1,0.9659751
10041,15792336,900016213,0.4302966520331288,-2.064453125,3700,2017-10-02T19:05:07Z,1,0.9426261
10042,15793026,900014681,1.2559569035239575,-58.6953125,5700,2017-10-02T19:13:07Z,1,0.7534023
10043,15792423,900012753,2.7377018415787022,230.4284667968741,4900,2017-10-02T19:16:14Z,1,0.83597004
10044,15792713,900006873,2.0732754881201223,-110.66186523437592,5200,2017-10-02T19:20:06Z,1,0.9443083
10045,15794018,900015714,1.8189015460104008,60.22827148437409,3200,2017-10-02T19:25:05Z,1,0.83065397
10046,15889882,900009494,1.5192464004025534,158.45861816406202,4200,2017-10-04T19:31:04Z,1,0.95593405
10047,15891216,900015422,1.932286418290036,115.65209960937592,4200,2017-10-04T19:39:08Z,1,0.927438
10048,15892071,900010558,1.7569181519536758,-15.853271484374089,3000,2017-10-04T19:47:05Z,1,0.7837037
10049,15892359,900015225,2.2326783934424315,-56.370483398437045,4200,2017-10-04T19:49:08Z,1,0.9049987
10050,15891949,900009494,1.2085294632358747,33.80419921875,4200,2017-10-04T19:51:12Z,1,0.9424493
10051,15892532,900002482,0.7166549691981781,12.4365234375,5200,2017-10-04T19:52:07Z,1,0.96511644
10052,15892550,30000180,1.0361108987233416,5.500366210937956,3200,2017-10-04T19:57:05Z,1,0.8941576
10053,15891045,30000254,0.5691680747604393,-56.39074707031296,5200,2017-10-04T19:58:04Z,1,0.97287005
10054,14391063,900015468,2.702814688685534,58.14733886718796,7500,2017-09-08T11:31:04Z,1,0.93111014
10055,14392711,900006688,1.7522208226238094,44.775390625,5500,2017-09-08T12:01:05Z,1,0.9522325
10056,14392750,900013069,0.5920930520974288,36.919067382812045,6500,2017-09-08T12:02:06Z,1,0.97808415
10057,14393202,900013355,2.4315125041795813,152.66076660156202,5400,2017-09-08T12:09:06Z,1,0.9007225
10058,14392859,900007722,1.262512906675425,-32.92724609375,7500,2017-09-08T12:15:07Z,1,0.9284955
10059,14394020,900006856,1.5722852699192356,35.02368164062591,6500,2017-09-08T12:17:07Z,1,0.96242404
10060,14393124,30000170,1.6413577212018489,137.70703125,5500,2017-09-08T12:18:07Z,1,0.937804
10061,14394941,900013742,0.9856128471960568,1.9144287109379547,6500,2017-09-08T12:27:08Z,1,0.9716116
10062,14394001,30000009,1.0495114899945328,-74.857421875,4500,2017-09-08T12:33:07Z,1,0.92623127
10063,14395699,900002482,0.3558607114897492,2.414306640625,4500,2017-09-08T12:37:09Z,1,0.9677018
10064,14395053,900007725,1.5641456846783548,188.950927734375,5500,2017-09-08T12:39:09Z,1,0.95004344
10065,14393970,900006038,1.7315665892781804,2.84033203125,5500,2017-09-08T12:42:09Z,1,0.9297933
10066,14396852,900012514,1.6105026343746258,-14.704956054687043,4500,2017-09-08T12:54:10Z,1,0.9241679
10067,14395883,900004363,1.218345119312063,6.915893554687956,4500,2017-09-08T12:54:10Z,1,0.95066994
10068,14548038,900007674,0.3789435867554144,-43.840576171875,5000,2017-09-10T16:29:06Z,1,0.96971637
10069,14547052,30000308,1.5716336632819632,200.380859375,5500,2017-09-10T16:34:08Z,1,0.95946103
10070,14549066,900007608,1.7405601352166435,71.08166503906205,5000,2017-09-10T16:36:08Z,1,0.93589777
10071,14549003,900013126,1.3860992229575864,175.75183105468795,5500,2017-09-10T16:41:08Z,1,0.9436973
10072,14549523,900013761,1.0227180136220655,-98.24548339843705,6500,2017-09-10T16:43:08Z,1,0.96418977
10073,14549793,900005727,0.8594611627208188,-0.494140625,6500,2017-09-10T16:56:08Z,1,0.9717872
10074,14550688,900012725,2.886905653788096,-25.47216796875,9500,2017-09-10T16:58:09Z,1,0.94306964
10075,14551286,900002516,0.443536524896578,-0.5484619140629547,6500,2017-09-10T17:06:09Z,1,0.97631526
10076,14551613,900009494,1.2628954785961886,87.598388671875,6500,2017-09-10T17:11:09Z,1,0.96410817
10077,14551320,900005727,0.8924031055206874,108.40051269531295,5500,2017-09-10T17:17:08Z,1,0.973292
10078,14551790,900012727,0.7458727592769484,-42.343505859375,4500,2017-09-10T17:22:08Z,1,0.9414397
10079,14553251,900015420,1.1720000685187495,80.9951171875,4500,2017-09-10T17:31:08Z,1,0.9493312
10080,14553400,900006489,2.8771240673933214,124.51721191406205,5100,2017-09-10T17:32:10Z,1,0.91230184
10081,14553440,30000141,1.9855365321212213,32.09814453125,5500,2017-09-10T17:38:08Z,1,0.94025195
10082,14850319,900003684,0.7453552342338866,14.236328125,5200,2017-09-16T14:35:50Z,1,0.96663374
10083,14850256,900009494,1.0334606331692762,-58.84802246093796,5200,2017-09-16T14:44:49Z,1,0.9626628
